# x, y_pred
2.202020168304443359e+00 3.673469424247741699e-01 7.500000000000000000e+00 -1.709977537393569946e-02 3.006276488304138184e-01 -5.235068202018737793e-01
6.797979831695556641e+00 -2.040816396474838257e-01 4.000000000000000000e+00 8.245853781700134277e-01 -4.649453163146972656e-01 -4.417276382446289062e-01
4.535353660583496094e+00 -1.673469424247741699e+00 1.350000000000000000e+01 1.008643150329589844e+00 -1.775481998920440674e-01 -3.692614436149597168e-01
1.989899039268493652e+00 -1.265306115150451660e+00 1.260000038146972656e+01 1.039998412132263184e+00 1.934100985527038574e-01 -5.171648859977722168e-01
1.000000000000000000e+00 3.673469424247741699e-01 1.920000076293945312e+01 -5.972207337617874146e-02 -2.203967720270156860e-01 -7.752689123153686523e-01
3.898989915847778320e+00 1.673469424247741699e+00 1.089999961853027344e+01 8.838657736778259277e-01 1.543708145618438721e-02 -3.650746047496795654e-01
2.414141416549682617e+00 -2.040816396474838257e-01 1.319999980926513672e+01 4.631747901439666748e-01 6.063388586044311523e-01 -6.275471448898315430e-01
2.484848499298095703e+00 -1.102040767669677734e+00 1.439999961853027344e+01 1.172933936119079590e+00 3.000923693180084229e-01 -5.753718614578247070e-01
7.929293155670166016e+00 -7.755101919174194336e-01 3.400000095367431641e+00 1.007834434509277344e+00 4.149116575717926025e-01 -4.798771440982818604e-01
2.131313085556030273e+00 1.591836690902709961e+00 1.319999980926513672e+01 1.170526862144470215e+00 2.732087671756744385e-02 -4.679483473300933838e-01
5.595959663391113281e+00 1.428571462631225586e+00 2.500000000000000000e+00 9.109321236610412598e-01 -2.007653117179870605e-01 -3.536434173583984375e-01
3.191919088363647461e+00 1.428571462631225586e+00 1.850000000000000000e+01 1.135891318321228027e+00 -2.180713266134262085e-01 -5.105697512626647949e-01
8.000000000000000000e+00 1.428571462631225586e+00 1.110000038146972656e+01 9.042356014251708984e-01 -2.000171244144439697e-01 -3.998626768589019775e-01
