# x, y_pred
5.000000000000000000e-01 6.211180239915847778e-03 0.000000000000000000e+00 5.071094036102294922e-01
2.500000000000000000e-01 1.242236047983169556e-02 0.000000000000000000e+00 2.630969882011413574e-01
7.500000000000000000e-01 1.863354071974754333e-02 0.000000000000000000e+00 7.688795924186706543e-01
1.250000000000000000e-01 2.484472095966339111e-02 0.000000000000000000e+00 1.497641950845718384e-01
6.250000000000000000e-01 3.105590119957923889e-02 0.000000000000000000e+00 6.565507054328918457e-01
3.750000000000000000e-01 3.726708143949508667e-02 0.000000000000000000e+00 4.130575060844421387e-01
8.750000000000000000e-01 4.347826167941093445e-02 0.000000000000000000e+00 9.182668328285217285e-01
6.250000000000000000e-02 4.968944191932678223e-02 0.000000000000000000e+00 1.115876883268356323e-01
5.625000000000000000e-01 5.590062215924263000e-02 0.000000000000000000e+00 6.188620328903198242e-01
3.125000000000000000e-01 6.211180239915847778e-02 0.000000000000000000e+00 3.751714229583740234e-01
8.125000000000000000e-01 6.832297891378402710e-02 0.000000000000000000e+00 8.808041214942932129e-01
1.875000000000000000e-01 7.453416287899017334e-02 0.000000000000000000e+00 2.622939348220825195e-01
6.875000000000000000e-01 8.074533939361572266e-02 0.000000000000000000e+00 7.682622075080871582e-01
4.375000000000000000e-01 8.695652335882186890e-02 0.000000000000000000e+00 5.249174237251281738e-01
9.375000000000000000e-01 9.316769987344741821e-02 0.000000000000000000e+00 1.030271530151367188e+00
3.125000000000000000e-02 9.937888383865356445e-02 0.000000000000000000e+00 1.298068761825561523e-01
5.312500000000000000e-01 1.055900603532791138e-01 0.000000000000000000e+00 6.370310783386230469e-01
2.812500000000000000e-01 1.118012443184852600e-01 0.000000000000000000e+00 3.933295011520385742e-01
7.812500000000000000e-01 1.180124208331108093e-01 0.000000000000000000e+00 8.992063403129577637e-01
1.562500000000000000e-01 1.242236047983169556e-01 0.000000000000000000e+00 2.804491221904754639e-01
6.562500000000000000e-01 1.304347813129425049e-01 0.000000000000000000e+00 7.866585850715637207e-01
4.062500000000000000e-01 1.366459578275680542e-01 0.000000000000000000e+00 5.430703759193420410e-01
9.062500000000000000e-01 1.428571492433547974e-01 0.000000000000000000e+00 1.048642754554748535e+00
9.375000000000000000e-02 1.490683257579803467e-01 0.000000000000000000e+00 2.425629794597625732e-01
5.937500000000000000e-01 1.552795022726058960e-01 0.000000000000000000e+00 7.490000128746032715e-01
3.437500000000000000e-01 1.614906787872314453e-01 0.000000000000000000e+00 5.054118633270263672e-01
8.437500000000000000e-01 1.677018702030181885e-01 0.000000000000000000e+00 1.011329889297485352e+00
2.187500000000000000e-01 1.739130467176437378e-01 0.000000000000000000e+00 3.927758932113647461e-01
7.187500000000000000e-01 1.801242232322692871e-01 0.000000000000000000e+00 8.988137245178222656e-01
4.687500000000000000e-01 1.863353997468948364e-01 0.000000000000000000e+00 6.550531387329101562e-01
9.687500000000000000e-01 1.925465911626815796e-01 0.000000000000000000e+00 1.160754799842834473e+00
1.562500000000000000e-02 1.987577676773071289e-01 0.000000000000000000e+00 2.137874662876129150e-01
5.156250000000000000e-01 2.049689441919326782e-01 0.000000000000000000e+00 7.204813361167907715e-01
2.656250000000000000e-01 2.111801207065582275e-01 0.000000000000000000e+00 4.767796397209167480e-01
7.656250000000000000e-01 2.173912972211837769e-01 0.000000000000000000e+00 9.827616810798645020e-01
1.406250000000000000e-01 2.236024886369705200e-01 0.000000000000000000e+00 3.641193807125091553e-01
6.406250000000000000e-01 2.298136651515960693e-01 0.000000000000000000e+00 8.702461719512939453e-01
3.906250000000000000e-01 2.360248416662216187e-01 0.000000000000000000e+00 6.264625191688537598e-01
8.906250000000000000e-01 2.422360181808471680e-01 0.000000000000000000e+00 1.132382869720458984e+00
7.812500000000000000e-02 2.484472095966339111e-01 0.000000000000000000e+00 3.263455331325531006e-01
5.781250000000000000e-01 2.546583712100982666e-01 0.000000000000000000e+00 8.324922323226928711e-01
3.281250000000000000e-01 2.608695626258850098e-01 0.000000000000000000e+00 5.887540578842163086e-01
